datetime,amount
2022/04/27 19:40:00,707
2022/04/27 19:45:00,1033
2022/04/27 19:50:00,1015
2022/04/27 19:55:00,799
2022/04/27 20:00:00,1093
2022/04/27 20:05:00,664
2022/04/27 20:10:00,799
2022/04/27 20:15:00,665
2022/04/27 20:20:00,636
2022/04/27 20:25:00,636
2022/04/27 20:30:00,554
2022/04/27 20:35:00,786
2022/04/27 20:40:00,711
2022/04/27 20:45:00,527
2022/04/27 20:50:00,394
2022/04/27 20:55:00,456
2022/04/27 21:00:00,600
2022/04/27 21:05:00,545
2022/04/27 21:10:00,464
2022/04/27 21:15:00,356
2022/04/27 21:20:00,434
2022/04/27 21:25:00,494
2022/04/27 21:30:00,510
2022/04/27 21:35:00,357
2022/04/27 21:40:00,486
2022/04/27 21:45:00,437
2022/04/27 21:50:00,531
2022/04/27 21:55:00,679
2022/04/27 22:00:00,1296
2022/04/27 22:05:00,866
2022/04/27 22:10:00,612
2022/04/27 22:15:00,538
2022/04/27 22:20:00,479
2022/04/27 22:25:00,402
2022/04/27 22:30:00,439
2022/04/27 22:35:00,295
2022/04/27 22:40:00,320
2022/04/27 22:45:00,432
2022/04/27 22:50:00,381
2022/04/27 22:55:00,341
2022/04/27 23:00:00,535
2022/04/27 23:05:00,402
2022/04/27 23:10:00,398
2022/04/27 23:15:00,430
2022/04/27 23:20:00,323
2022/04/27 23:25:00,492
2022/04/27 23:30:00,261
2022/04/27 23:35:00,293
2022/04/27 23:40:00,300
2022/04/27 23:45:00,241
2022/04/27 23:50:00,260
2022/04/27 23:55:00,259
2022/04/28 00:00:00,335
2022/04/28 00:05:00,186
2022/04/28 00:10:00,274
2022/04/28 00:15:00,420
2022/04/28 00:20:00,198
2022/04/28 00:25:00,203
2022/04/28 00:30:00,192
2022/04/28 00:35:00,161
2022/04/28 00:40:00,169
2022/04/28 00:45:00,155
2022/04/28 00:50:00,172
2022/04/28 00:55:00,265
2022/04/28 01:00:00,254
2022/04/28 01:05:00,183
2022/04/28 01:10:00,174
2022/04/28 01:15:00,179
2022/04/28 01:20:00,176
2022/04/28 01:25:00,189
2022/04/28 01:30:00,200
2022/04/28 01:35:00,215
2022/04/28 01:40:00,196
2022/04/28 01:45:00,226
2022/04/28 01:50:00,194
2022/04/28 01:55:00,149
2022/04/28 02:00:00,188
2022/04/28 02:05:00,184
2022/04/28 02:10:00,176
2022/04/28 02:15:00,166
2022/04/28 02:20:00,161
2022/04/28 02:25:00,152
2022/04/28 02:30:00,134
2022/04/28 02:35:00,145
2022/04/28 02:40:00,141
2022/04/28 02:45:00,141
2022/04/28 02:50:00,147
2022/04/28 02:55:00,173
2022/04/28 03:00:00,192
2022/04/28 03:05:00,156
2022/04/28 03:10:00,168
2022/04/28 03:15:00,201
2022/04/28 03:20:00,168
2022/04/28 03:25:00,108
2022/04/28 03:30:00,125
2022/04/28 03:35:00,104
2022/04/28 03:40:00,135
2022/04/28 03:45:00,163
2022/04/28 03:50:00,140
2022/04/28 03:55:00,130
2022/04/28 04:00:00,193
2022/04/28 04:05:00,162
2022/04/28 04:10:00,126
2022/04/28 04:15:00,220
2022/04/28 04:20:00,156
2022/04/28 04:25:00,119
2022/04/28 04:30:00,164
2022/04/28 04:35:00,206
2022/04/28 04:40:00,155
2022/04/28 04:45:00,130
2022/04/28 04:50:00,251
2022/04/28 04:55:00,216
2022/04/28 05:00:00,238
2022/04/28 05:05:00,1167
2022/04/28 05:10:00,204
2022/04/28 05:15:00,198
2022/04/28 05:20:00,158
2022/04/28 05:25:00,291
2022/04/28 05:30:00,250
2022/04/28 05:35:00,170
2022/04/28 05:40:00,251
2022/04/28 05:45:00,430
2022/04/28 05:50:00,430
2022/04/28 05:55:00,501
2022/04/28 06:00:00,781
2022/04/28 06:05:00,391
2022/04/28 06:10:00,337
2022/04/28 06:15:00,457
2022/04/28 06:20:00,576
2022/04/28 06:25:00,615
2022/04/28 06:30:00,810
2022/04/28 06:35:00,945
2022/04/28 06:40:00,817
2022/04/28 06:45:00,1050
2022/04/28 06:50:00,2276
2022/04/28 06:55:00,4684
2022/04/28 07:00:00,4958
2022/04/28 07:05:00,2751
2022/04/28 07:10:00,2195
2022/04/28 07:15:00,1622
2022/04/28 07:20:00,2152
2022/04/28 07:25:00,2451
2022/04/28 07:30:00,2565
2022/04/28 07:35:00,1950
2022/04/28 07:40:00,2053
2022/04/28 07:45:00,2718
2022/04/28 07:50:00,4361
2022/04/28 07:55:00,7583
2022/04/28 08:00:00,9544
2022/04/28 08:05:00,4813
2022/04/28 08:10:00,3866
2022/04/28 08:15:00,2978
2022/04/28 08:20:00,2546
2022/04/28 08:25:00,3931
2022/04/28 08:30:00,4071
2022/04/28 08:35:00,2529
2022/04/28 08:40:00,2734
2022/04/28 08:45:00,2368
2022/04/28 08:50:00,3097
2022/04/28 08:55:00,4634
2022/04/28 09:00:00,5349
2022/04/28 09:05:00,2861
2022/04/28 09:10:00,2386
2022/04/28 09:15:00,2058
2022/04/28 09:20:00,1712
2022/04/28 09:25:00,1722
2022/04/28 09:30:00,1862
2022/04/28 09:35:00,1849
2022/04/28 09:40:00,2020
2022/04/28 09:45:00,2012
2022/04/28 09:50:00,2128
2022/04/28 09:55:00,1954
2022/04/28 10:00:00,2172
2022/04/28 10:05:00,1592
2022/04/28 10:10:00,1381
2022/04/28 10:15:00,1585
2022/04/28 10:20:00,1763
2022/04/28 10:25:00,1969
2022/04/28 10:30:00,1586
2022/04/28 10:35:00,1465
2022/04/28 10:40:00,1556
2022/04/28 10:45:00,1422
2022/04/28 10:50:00,1482
2022/04/28 10:55:00,2025
2022/04/28 11:00:00,3510
2022/04/28 11:05:00,1821
2022/04/28 11:10:00,1698
2022/04/28 11:15:00,1668
2022/04/28 11:20:00,1469
2022/04/28 11:25:00,1874
2022/04/28 11:30:00,3287
2022/04/28 11:35:00,1982
2022/04/28 11:40:00,2014
2022/04/28 11:45:00,2448
2022/04/28 11:50:00,3075
2022/04/28 11:55:00,7379
2022/04/28 12:00:00,14553
2022/04/28 12:05:00,5869
2022/04/28 12:10:00,4732
2022/04/28 12:15:00,4207
2022/04/28 12:20:00,3746
2022/04/28 12:25:00,3791
2022/04/28 12:30:00,5277
2022/04/28 12:35:00,3403
2022/04/28 12:40:00,3485
2022/04/28 12:45:00,3089
2022/04/28 12:50:00,3687
2022/04/28 12:55:00,7672
2022/04/28 13:00:00,15030
2022/04/28 13:05:00,8449
2022/04/28 13:10:00,6798
2022/04/28 13:15:00,6528
2022/04/28 13:20:00,4398
2022/04/28 13:25:00,5459
2022/04/28 13:30:00,8011
2022/04/28 13:35:00,4593
2022/04/28 13:40:00,4786
2022/04/28 13:45:00,3971
2022/04/28 13:50:00,3552
2022/04/28 13:55:00,4445
2022/04/28 14:00:00,10870
2022/04/28 14:05:00,7173
2022/04/28 14:10:00,6508
2022/04/28 14:15:00,6073
2022/04/28 14:20:00,3054
2022/04/28 14:25:00,2523
2022/04/28 14:30:00,3541
2022/04/28 14:35:00,3051
2022/04/28 14:40:00,3844
2022/04/28 14:45:00,1952
2022/04/28 14:50:00,1836
2022/04/28 14:55:00,2372
2022/04/28 15:00:00,2978
2022/04/28 15:05:00,2587
2022/04/28 15:10:00,2331
2022/04/28 15:15:00,2705
2022/04/28 15:20:00,2711
2022/04/28 15:25:00,1739
2022/04/28 15:30:00,1882
2022/04/28 15:35:00,1652
2022/04/28 15:40:00,1805
2022/04/28 15:45:00,1484
2022/04/28 15:50:00,2189
2022/04/28 15:55:00,2337
2022/04/28 16:00:00,2861
2022/04/28 16:05:00,2201
2022/04/28 16:10:00,1551
2022/04/28 16:15:00,1813
2022/04/28 16:20:00,1962
2022/04/28 16:25:00,1725
2022/04/28 16:30:00,2084
2022/04/28 16:35:00,1367
2022/04/28 16:40:00,2025
2022/04/28 16:45:00,2201
2022/04/28 16:50:00,2892
2022/04/28 16:55:00,4415
2022/04/28 17:00:00,7904
2022/04/28 17:05:00,4804
2022/04/28 17:10:00,3528
2022/04/28 17:15:00,3105
2022/04/28 17:20:00,3529
2022/04/28 17:25:00,3496
2022/04/28 17:30:00,4965
2022/04/28 17:35:00,2687
2022/04/28 17:40:00,2661
2022/04/28 17:45:00,3177
2022/04/28 17:50:00,3282
2022/04/28 17:55:00,5195
2022/04/28 18:00:00,10875
2022/04/28 18:05:00,5065
2022/04/28 18:10:00,5156
2022/04/28 18:15:00,3352
2022/04/28 18:20:00,3100
2022/04/28 18:25:00,3986
2022/04/28 18:30:00,3086
2022/04/28 18:35:00,1953
2022/04/28 18:40:00,1713
2022/04/28 18:45:00,1954
2022/04/28 18:50:00,1517
2022/04/28 18:55:00,2529
2022/04/28 19:00:00,3296
2022/04/28 19:05:00,2049
2022/04/28 19:10:00,1587
2022/04/28 19:15:00,1423
2022/04/28 19:20:00,1004
2022/04/28 19:25:00,836
2022/04/28 19:30:00,1030
2022/04/28 19:35:00,984
2022/04/28 19:40:00,1390
2022/04/28 19:45:00,1426
2022/04/28 19:50:00,750
2022/04/28 19:55:00,757
2022/04/28 20:00:00,1125
2022/04/28 20:05:00,865
2022/04/28 20:10:00,913
2022/04/28 20:15:00,1286
2022/04/28 20:20:00,697
2022/04/28 20:25:00,751
2022/04/28 20:30:00,722
2022/04/28 20:35:00,714
2022/04/28 20:40:00,566
2022/04/28 20:45:00,539
2022/04/28 20:50:00,666
2022/04/28 20:55:00,523
2022/04/28 21:00:00,710
2022/04/28 21:05:00,593
2022/04/28 21:10:00,804
2022/04/28 21:15:00,692
2022/04/28 21:20:00,792
2022/04/28 21:25:00,1852
2022/04/28 21:30:00,1051
2022/04/28 21:35:00,3896
2022/04/28 21:40:00,456
2022/04/28 21:45:00,526
2022/04/28 21:50:00,584
2022/04/28 21:55:00,752
2022/04/28 22:00:00,1197
2022/04/28 22:05:00,626
2022/04/28 22:10:00,573
2022/04/28 22:15:00,635
2022/04/28 22:20:00,628
2022/04/28 22:25:00,599
2022/04/28 22:30:00,642
2022/04/28 22:35:00,424
2022/04/28 22:40:00,321
2022/04/28 22:45:00,407
2022/04/28 22:50:00,441
2022/04/28 22:55:00,400
2022/04/28 23:00:00,683
2022/04/28 23:05:00,429
2022/04/28 23:10:00,381
2022/04/28 23:15:00,356
2022/04/28 23:20:00,351
2022/04/28 23:25:00,465
2022/04/28 23:30:00,377
2022/04/28 23:35:00,332
2022/04/28 23:40:00,234
2022/04/28 23:45:00,274
2022/04/28 23:50:00,305
2022/04/28 23:55:00,301
2022/04/29 00:00:00,407
2022/04/29 00:05:00,327
2022/04/29 00:10:00,308
2022/04/29 00:15:00,202
2022/04/29 00:20:00,266
2022/04/29 00:25:00,194
2022/04/29 00:30:00,207
2022/04/29 00:35:00,177
2022/04/29 00:40:00,185
2022/04/29 00:45:00,196
2022/04/29 00:50:00,200
2022/04/29 00:55:00,232
2022/04/29 01:00:00,253
2022/04/29 01:05:00,181
2022/04/29 01:10:00,159
2022/04/29 01:15:00,161
2022/04/29 01:20:00,153
2022/04/29 01:25:00,161
2022/04/29 01:30:00,203
2022/04/29 01:35:00,147
2022/04/29 01:40:00,132
2022/04/29 01:45:00,179
2022/04/29 01:50:00,193
2022/04/29 01:55:00,184
2022/04/29 02:00:00,238
2022/04/29 02:05:00,197
2022/04/29 02:10:00,146
2022/04/29 02:15:00,191
2022/04/29 02:20:00,183
2022/04/29 02:25:00,151
2022/04/29 02:30:00,157
2022/04/29 02:35:00,130
2022/04/29 02:40:00,140
2022/04/29 02:45:00,177
2022/04/29 02:50:00,155
2022/04/29 02:55:00,167
2022/04/29 03:00:00,151
2022/04/29 03:05:00,164
2022/04/29 03:10:00,145
2022/04/29 03:15:00,145
2022/04/29 03:20:00,156
2022/04/29 03:25:00,154
2022/04/29 03:30:00,124
2022/04/29 03:35:00,121
2022/04/29 03:40:00,131
2022/04/29 03:45:00,142
2022/04/29 03:50:00,132
2022/04/29 03:55:00,163
2022/04/29 04:00:00,200
2022/04/29 04:05:00,147
2022/04/29 04:10:00,137
2022/04/29 04:15:00,173
2022/04/29 04:20:00,126
2022/04/29 04:25:00,112
2022/04/29 04:30:00,145
2022/04/29 04:35:00,227
2022/04/29 04:40:00,187
2022/04/29 04:45:00,166
2022/04/29 04:50:00,188
2022/04/29 04:55:00,214
2022/04/29 05:00:00,275
2022/04/29 05:05:00,231
2022/04/29 05:10:00,246
2022/04/29 05:15:00,185
2022/04/29 05:20:00,200
2022/04/29 05:25:00,231
2022/04/29 05:30:00,286
2022/04/29 05:35:00,196
2022/04/29 05:40:00,241
2022/04/29 05:45:00,344
2022/04/29 05:50:00,569
2022/04/29 05:55:00,603
2022/04/29 06:00:00,784
2022/04/29 06:05:00,419
2022/04/29 06:10:00,346
2022/04/29 06:15:00,510
2022/04/29 06:20:00,427
2022/04/29 06:25:00,657
2022/04/29 06:30:00,790
2022/04/29 06:35:00,727
2022/04/29 06:40:00,861
2022/04/29 06:45:00,1192
2022/04/29 06:50:00,2036
2022/04/29 06:55:00,5062
2022/04/29 07:00:00,5106
2022/04/29 07:05:00,2405
2022/04/29 07:10:00,2061
2022/04/29 07:15:00,2081
2022/04/29 07:20:00,1693
2022/04/29 07:25:00,2398
2022/04/29 07:30:00,3316
2022/04/29 07:35:00,2565
2022/04/29 07:40:00,2165
2022/04/29 07:45:00,2414
2022/04/29 07:50:00,4243
2022/04/29 07:55:00,7372
2022/04/29 08:00:00,12069
2022/04/29 08:05:00,9442
2022/04/29 08:10:00,5975
2022/04/29 08:15:00,3097
2022/04/29 08:20:00,2842
2022/04/29 08:25:00,3832
2022/04/29 08:30:00,4231
2022/04/29 08:35:00,2599
2022/04/29 08:40:00,2853
2022/04/29 08:45:00,2227
2022/04/29 08:50:00,3687
2022/04/29 08:55:00,4709
2022/04/29 09:00:00,5195
2022/04/29 09:05:00,2644
2022/04/29 09:10:00,2030
2022/04/29 09:15:00,2160
2022/04/29 09:20:00,1905
2022/04/29 09:25:00,1705
2022/04/29 09:30:00,2164
2022/04/29 09:35:00,1296
2022/04/29 09:40:00,1368
2022/04/29 09:45:00,1318
2022/04/29 09:50:00,1433
2022/04/29 09:55:00,2359
2022/04/29 10:00:00,2102
2022/04/29 10:05:00,1504
2022/04/29 10:10:00,1340
2022/04/29 10:15:00,1350
2022/04/29 10:20:00,1350
2022/04/29 10:25:00,1452
2022/04/29 10:30:00,1266
2022/04/29 10:35:00,1188
2022/04/29 10:40:00,1514
2022/04/29 10:45:00,1566
2022/04/29 10:50:00,1502
2022/04/29 10:55:00,2362
2022/04/29 11:00:00,3545
2022/04/29 11:05:00,1879
2022/04/29 11:10:00,1823
2022/04/29 11:15:00,1665
2022/04/29 11:20:00,1887
2022/04/29 11:25:00,2116
2022/04/29 11:30:00,2919
2022/04/29 11:35:00,1719
2022/04/29 11:40:00,1909
2022/04/29 11:45:00,1882
2022/04/29 11:50:00,2502
2022/04/29 11:55:00,5188
2022/04/29 12:00:00,13222
2022/04/29 12:05:00,6263
2022/04/29 12:10:00,5029
2022/04/29 12:15:00,4109
2022/04/29 12:20:00,3875
2022/04/29 12:25:00,3426
2022/04/29 12:30:00,4720
2022/04/29 12:35:00,4164
2022/04/29 12:40:00,3540
2022/04/29 12:45:00,3924
2022/04/29 12:50:00,3704
2022/04/29 12:55:00,6764
2022/04/29 13:00:00,13802
2022/04/29 13:05:00,7452
2022/04/29 13:10:00,5498
2022/04/29 13:15:00,5480
2022/04/29 13:20:00,4611
2022/04/29 13:25:00,5128
2022/04/29 13:30:00,5736
2022/04/29 13:35:00,4893
2022/04/29 13:40:00,3672
2022/04/29 13:45:00,3184
2022/04/29 13:50:00,3663
2022/04/29 13:55:00,4459
2022/04/29 14:00:00,6411
2022/04/29 14:05:00,4445
2022/04/29 14:10:00,4133
2022/04/29 14:15:00,4198
2022/04/29 14:20:00,4410
2022/04/29 14:25:00,3840
2022/04/29 14:30:00,5143
2022/04/29 14:35:00,3765
2022/04/29 14:40:00,3677
2022/04/29 14:45:00,3424
2022/04/29 14:50:00,3503
2022/04/29 14:55:00,3864
2022/04/29 15:00:00,6365
2022/04/29 15:05:00,5418
2022/04/29 15:10:00,4519
2022/04/29 15:15:00,3213
2022/04/29 15:20:00,3291
2022/04/29 15:25:00,3146
2022/04/29 15:30:00,2725
2022/04/29 15:35:00,1970
2022/04/29 15:40:00,2163
2022/04/29 15:45:00,2444
2022/04/29 15:50:00,3392
2022/04/29 15:55:00,4102
2022/04/29 16:00:00,4548
2022/04/29 16:05:00,2824
2022/04/29 16:10:00,3494
2022/04/29 16:15:00,2058
2022/04/29 16:20:00,1893
2022/04/29 16:25:00,1629
2022/04/29 16:30:00,2353
2022/04/29 16:35:00,1979
2022/04/29 16:40:00,1562
2022/04/29 16:45:00,1731
2022/04/29 16:50:00,2156
2022/04/29 16:55:00,3953
2022/04/29 17:00:00,10475
2022/04/29 17:05:00,3540
2022/04/29 17:10:00,3013
2022/04/29 17:15:00,2566
2022/04/29 17:20:00,2789
2022/04/29 17:25:00,3214
2022/04/29 17:30:00,3881
2022/04/29 17:35:00,2132
2022/04/29 17:40:00,2572
2022/04/29 17:45:00,2862
2022/04/29 17:50:00,2810
2022/04/29 17:55:00,3944
2022/04/29 18:00:00,8760
2022/04/29 18:05:00,4082
2022/04/29 18:10:00,3180
2022/04/29 18:15:00,2134
2022/04/29 18:20:00,2123
2022/04/29 18:25:00,2095
2022/04/29 18:30:00,2547
2022/04/29 18:35:00,1797
2022/04/29 18:40:00,1100
2022/04/29 18:45:00,1593
2022/04/29 18:50:00,1782
2022/04/29 18:55:00,1907
2022/04/29 19:00:00,3132
2022/04/29 19:05:00,1563
2022/04/29 19:10:00,1403
2022/04/29 19:15:00,1278
2022/04/29 19:20:00,846
2022/04/29 19:25:00,942
2022/04/29 19:30:00,783
2022/04/29 19:35:00,710
2022/04/29 19:40:00,715
2022/04/29 19:45:00,753
2022/04/29 19:50:00,538
2022/04/29 19:55:00,960
2022/04/29 20:00:00,1036
2022/04/29 20:05:00,845
2022/04/29 20:10:00,2432
2022/04/29 20:15:00,884
2022/04/29 20:20:00,612
2022/04/29 20:25:00,590
2022/04/29 20:30:00,449
2022/04/29 20:35:00,584
2022/04/29 20:40:00,467
2022/04/29 20:45:00,831
2022/04/29 20:50:00,437
2022/04/29 20:55:00,417
2022/04/29 21:00:00,664
2022/04/29 21:05:00,402
2022/04/29 21:10:00,486
2022/04/29 21:15:00,451
2022/04/29 21:20:00,548
2022/04/29 21:25:00,470
2022/04/29 21:30:00,445
2022/04/29 21:35:00,463
2022/04/29 21:40:00,356
2022/04/29 21:45:00,406
2022/04/29 21:50:00,534
2022/04/29 21:55:00,558
2022/04/29 22:00:00,942
2022/04/29 22:05:00,627
2022/04/29 22:10:00,389
2022/04/29 22:15:00,581
2022/04/29 22:20:00,384
2022/04/29 22:25:00,489
2022/04/29 22:30:00,422
2022/04/29 22:35:00,358
2022/04/29 22:40:00,421
2022/04/29 22:45:00,233
2022/04/29 22:50:00,318
2022/04/29 22:55:00,313
2022/04/29 23:00:00,396
2022/04/29 23:05:00,246
2022/04/29 23:10:00,246
2022/04/29 23:15:00,368
2022/04/29 23:20:00,255
2022/04/29 23:25:00,207
2022/04/29 23:30:00,242
2022/04/29 23:35:00,307
2022/04/29 23:40:00,219
2022/04/29 23:45:00,211
2022/04/29 23:50:00,322
2022/04/29 23:55:00,328
2022/04/30 00:00:00,400
2022/04/30 00:05:00,307
2022/04/30 00:10:00,233
2022/04/30 00:15:00,268
2022/04/30 00:20:00,262
2022/04/30 00:25:00,197
2022/04/30 00:30:00,175
2022/04/30 00:35:00,169
2022/04/30 00:40:00,165
2022/04/30 00:45:00,171
2022/04/30 00:50:00,212
2022/04/30 00:55:00,230
2022/04/30 01:00:00,282
2022/04/30 01:05:00,161
2022/04/30 01:10:00,191
2022/04/30 01:15:00,217
2022/04/30 01:20:00,156
2022/04/30 01:25:00,177
2022/04/30 01:30:00,186
2022/04/30 01:35:00,132
2022/04/30 01:40:00,118
2022/04/30 01:45:00,146
2022/04/30 01:50:00,128
2022/04/30 01:55:00,165
2022/04/30 02:00:00,203
2022/04/30 02:05:00,156
2022/04/30 02:10:00,205
2022/04/30 02:15:00,213
2022/04/30 02:20:00,162
2022/04/30 02:25:00,169
2022/04/30 02:30:00,167
2022/04/30 02:35:00,157
2022/04/30 02:40:00,164
2022/04/30 02:45:00,179
2022/04/30 02:50:00,145
2022/04/30 02:55:00,155
2022/04/30 03:00:00,130
2022/04/30 03:05:00,168
2022/04/30 03:10:00,141
2022/04/30 03:15:00,152
2022/04/30 03:20:00,119
2022/04/30 03:25:00,132
2022/04/30 03:30:00,142
2022/04/30 03:35:00,108
2022/04/30 03:40:00,120
2022/04/30 03:45:00,111
2022/04/30 03:50:00,110
2022/04/30 03:55:00,133
2022/04/30 04:00:00,187
2022/04/30 04:05:00,116
2022/04/30 04:10:00,153
2022/04/30 04:15:00,117
2022/04/30 04:20:00,107
2022/04/30 04:25:00,122
2022/04/30 04:30:00,95
2022/04/30 04:35:00,103
2022/04/30 04:40:00,132
2022/04/30 04:45:00,131
2022/04/30 04:50:00,128
2022/04/30 04:55:00,136
2022/04/30 05:00:00,126
2022/04/30 05:05:00,131
2022/04/30 05:10:00,148
2022/04/30 05:15:00,150
2022/04/30 05:20:00,157
2022/04/30 05:25:00,145
2022/04/30 05:30:00,164
2022/04/30 05:35:00,1065
2022/04/30 05:40:00,2528
2022/04/30 05:45:00,1829
2022/04/30 05:50:00,1772
2022/04/30 05:55:00,2406
2022/04/30 06:00:00,2918
2022/04/30 06:05:00,323
2022/04/30 06:10:00,236
2022/04/30 06:15:00,273
2022/04/30 06:20:00,275
2022/04/30 06:25:00,333
2022/04/30 06:30:00,459
2022/04/30 06:35:00,444
2022/04/30 06:40:00,352
2022/04/30 06:45:00,404
2022/04/30 06:50:00,1040
2022/04/30 06:55:00,1431
2022/04/30 07:00:00,1690
2022/04/30 07:05:00,917
2022/04/30 07:10:00,889
2022/04/30 07:15:00,792
2022/04/30 07:20:00,899
2022/04/30 07:25:00,1067
2022/04/30 07:30:00,792
2022/04/30 07:35:00,1195
2022/04/30 07:40:00,579
2022/04/30 07:45:00,887
2022/04/30 07:50:00,1401
2022/04/30 07:55:00,2365
2022/04/30 08:00:00,3708
2022/04/30 08:05:00,1620
2022/04/30 08:10:00,1165
2022/04/30 08:15:00,1019
2022/04/30 08:20:00,876
2022/04/30 08:25:00,1014
2022/04/30 08:30:00,1251
2022/04/30 08:35:00,1129
2022/04/30 08:40:00,787
2022/04/30 08:45:00,790
2022/04/30 08:50:00,1163
2022/04/30 08:55:00,1947
2022/04/30 09:00:00,2103
2022/04/30 09:05:00,1200
2022/04/30 09:10:00,1153
2022/04/30 09:15:00,613
2022/04/30 09:20:00,604
2022/04/30 09:25:00,601
2022/04/30 09:30:00,895
2022/04/30 09:35:00,671
2022/04/30 09:40:00,800
2022/04/30 09:45:00,748
2022/04/30 09:50:00,716
2022/04/30 09:55:00,1423
2022/04/30 10:00:00,1156
2022/04/30 10:05:00,855
2022/04/30 10:10:00,722
2022/04/30 10:15:00,667
2022/04/30 10:20:00,877
2022/04/30 10:25:00,545
2022/04/30 10:30:00,702
2022/04/30 10:35:00,601
2022/04/30 10:40:00,661
2022/04/30 10:45:00,662
2022/04/30 10:50:00,681
2022/04/30 10:55:00,965
2022/04/30 11:00:00,1771
2022/04/30 11:05:00,682
2022/04/30 11:10:00,663
2022/04/30 11:15:00,755
2022/04/30 11:20:00,607
2022/04/30 11:25:00,511
2022/04/30 11:30:00,782
2022/04/30 11:35:00,909
2022/04/30 11:40:00,1124
2022/04/30 11:45:00,846
2022/04/30 11:50:00,1575
2022/04/30 11:55:00,1702
2022/04/30 12:00:00,3807
2022/04/30 12:05:00,1932
2022/04/30 12:10:00,1582
2022/04/30 12:15:00,1408
2022/04/30 12:20:00,1213
2022/04/30 12:25:00,1188
2022/04/30 12:30:00,1387
2022/04/30 12:35:00,948
2022/04/30 12:40:00,1554
2022/04/30 12:45:00,1143
2022/04/30 12:50:00,924
2022/04/30 12:55:00,1395
2022/04/30 13:00:00,3025
2022/04/30 13:05:00,2332
2022/04/30 13:10:00,1431
2022/04/30 13:15:00,1155
2022/04/30 13:20:00,1457
2022/04/30 13:25:00,1153
2022/04/30 13:30:00,996
2022/04/30 13:35:00,981
2022/04/30 13:40:00,888
2022/04/30 13:45:00,1140
2022/04/30 13:50:00,1134
2022/04/30 13:55:00,1135
2022/04/30 14:00:00,2079
2022/04/30 14:05:00,1234
2022/04/30 14:10:00,1159
2022/04/30 14:15:00,1382
2022/04/30 14:20:00,800
2022/04/30 14:25:00,814
2022/04/30 14:30:00,822
2022/04/30 14:35:00,829
2022/04/30 14:40:00,842
2022/04/30 14:45:00,1366
2022/04/30 14:50:00,1201
2022/04/30 14:55:00,946
2022/04/30 15:00:00,1655
2022/04/30 15:05:00,1091
2022/04/30 15:10:00,699
2022/04/30 15:15:00,693
2022/04/30 15:20:00,659
2022/04/30 15:25:00,685
2022/04/30 15:30:00,951
2022/04/30 15:35:00,563
2022/04/30 15:40:00,758
2022/04/30 15:45:00,487
2022/04/30 15:50:00,677
2022/04/30 15:55:00,777
2022/04/30 16:00:00,1846
2022/04/30 16:05:00,872
2022/04/30 16:10:00,786
2022/04/30 16:15:00,774
2022/04/30 16:20:00,789
2022/04/30 16:25:00,605
2022/04/30 16:30:00,749
2022/04/30 16:35:00,711
2022/04/30 16:40:00,683
2022/04/30 16:45:00,644
2022/04/30 16:50:00,927
2022/04/30 16:55:00,793
2022/04/30 17:00:00,1609
2022/04/30 17:05:00,1799
2022/04/30 17:10:00,803
2022/04/30 17:15:00,631
2022/04/30 17:20:00,866
2022/04/30 17:25:00,601
2022/04/30 17:30:00,746
2022/04/30 17:35:00,661
2022/04/30 17:40:00,657
2022/04/30 17:45:00,1107
2022/04/30 17:50:00,632
2022/04/30 17:55:00,875
2022/04/30 18:00:00,1757
2022/04/30 18:05:00,948
2022/04/30 18:10:00,659
2022/04/30 18:15:00,738
2022/04/30 18:20:00,517
2022/04/30 18:25:00,562
2022/04/30 18:30:00,535
2022/04/30 18:35:00,415
2022/04/30 18:40:00,658
2022/04/30 18:45:00,657
2022/04/30 18:50:00,674
2022/04/30 18:55:00,1148
2022/04/30 19:00:00,3803
2022/04/30 19:05:00,1166
2022/04/30 19:10:00,513
2022/04/30 19:15:00,659
2022/04/30 19:20:00,399
2022/04/30 19:25:00,333
2022/04/30 19:30:00,420
2022/04/30 19:35:00,439
2022/04/30 19:40:00,362
2022/04/30 19:45:00,375
2022/04/30 19:50:00,471
2022/04/30 19:55:00,517
2022/04/30 20:00:00,760
2022/04/30 20:05:00,635
2022/04/30 20:10:00,429
2022/04/30 20:15:00,393
2022/04/30 20:20:00,438
2022/04/30 20:25:00,701
2022/04/30 20:30:00,307
2022/04/30 20:35:00,220
2022/04/30 20:40:00,263
2022/04/30 20:45:00,175
2022/04/30 20:50:00,190
2022/04/30 20:55:00,364
2022/04/30 21:00:00,449
2022/04/30 21:05:00,288
2022/04/30 21:10:00,226
2022/04/30 21:15:00,180
2022/04/30 21:20:00,404
2022/04/30 21:25:00,293
2022/04/30 21:30:00,368
2022/04/30 21:35:00,280
2022/04/30 21:40:00,801
2022/04/30 21:45:00,398
2022/04/30 21:50:00,235
2022/04/30 21:55:00,506
2022/04/30 22:00:00,798
2022/04/30 22:05:00,522
2022/04/30 22:10:00,315
2022/04/30 22:15:00,315
2022/04/30 22:20:00,215
2022/04/30 22:25:00,303
2022/04/30 22:30:00,324
2022/04/30 22:35:00,245
2022/04/30 22:40:00,278
2022/04/30 22:45:00,217
2022/04/30 22:50:00,205
2022/04/30 22:55:00,281
2022/04/30 23:00:00,269
2022/04/30 23:05:00,283
2022/04/30 23:10:00,272
