day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
26,4,11,15,0,0,0,1877
26,4,11,20,0,0,0,1649
26,4,11,25,0,0,0,2231
26,4,11,30,0,0,1,2842
26,4,11,35,0,0,0,2051
26,4,11,40,0,0,0,1889
26,4,11,45,0,0,0,2334
26,4,11,50,0,0,0,2591
26,4,11,55,0,0,0,4790
26,4,12,0,0,1,0,13590
26,4,12,5,0,0,0,7108
26,4,12,10,0,0,0,5518
26,4,12,15,0,0,0,5286
26,4,12,20,0,0,0,4582
26,4,12,25,0,0,0,3725
26,4,12,30,0,0,1,5000
26,4,12,35,0,0,0,3716
26,4,12,40,0,0,0,3619
26,4,12,45,0,0,0,3661
26,4,12,50,0,0,0,3995
26,4,12,55,0,0,0,9380
26,4,13,0,0,1,0,14735
26,4,13,5,0,0,0,9279
26,4,13,10,0,0,0,6781
26,4,13,15,0,0,0,6849
26,4,13,20,0,0,0,5961
26,4,13,25,0,0,0,6004
26,4,13,30,0,0,1,7335
26,4,13,35,0,0,0,5132
26,4,13,40,0,0,0,3385
26,4,13,45,0,0,0,3260
26,4,13,50,0,0,0,2874
26,4,13,55,0,0,0,4923
26,4,14,0,0,1,0,6560
26,4,14,5,0,0,0,3816
26,4,14,10,0,0,0,3865
26,4,14,15,0,0,0,2979
26,4,14,20,0,0,0,2915
26,4,14,25,0,0,0,3165
26,4,14,30,0,0,1,2888
26,4,14,35,0,0,0,2812
26,4,14,40,0,0,0,2271
26,4,14,45,0,0,0,1818
26,4,14,50,0,0,0,2013
26,4,14,55,0,0,0,2677
26,4,15,0,0,0,0,2895
26,4,15,5,0,0,0,2838
26,4,15,10,0,0,0,2818
26,4,15,15,0,0,0,1735
26,4,15,20,0,0,0,1562
26,4,15,25,0,0,0,1974
26,4,15,30,0,0,1,1846
26,4,15,35,0,0,0,1614
26,4,15,40,0,0,0,1564
26,4,15,45,0,0,0,1572
26,4,15,50,0,0,0,1752
26,4,15,55,0,0,0,2086
26,4,16,0,0,0,0,2885
26,4,16,5,0,0,0,2117
26,4,16,10,0,0,0,1754
26,4,16,15,0,0,0,1687
26,4,16,20,0,0,0,1920
26,4,16,25,0,0,0,1758
26,4,16,30,0,0,1,1683
26,4,16,35,0,0,0,1615
26,4,16,40,0,0,0,1774
26,4,16,45,0,0,0,2019
26,4,16,50,0,0,0,1978
26,4,16,55,0,0,0,4173
26,4,17,0,0,1,0,8572
26,4,17,5,0,0,0,3858
26,4,17,10,0,0,0,3172
26,4,17,15,0,0,0,3097
26,4,17,20,0,0,0,2769
26,4,17,25,0,0,0,3298
26,4,17,30,0,0,1,4877
26,4,17,35,0,0,0,3313
26,4,17,40,0,0,0,3282
26,4,17,45,0,0,0,3120
26,4,17,50,0,0,0,3263
26,4,17,55,0,0,0,5368
26,4,18,0,0,1,0,10781
26,4,18,5,0,0,0,4823
26,4,18,10,0,0,0,3844
26,4,18,15,0,0,0,2608
26,4,18,20,0,0,0,2644
26,4,18,25,0,0,0,2212
26,4,18,30,0,0,1,2633
26,4,18,35,0,0,0,1930
26,4,18,40,0,0,0,1501
26,4,18,45,0,0,0,1589
26,4,18,50,0,0,0,1868
26,4,18,55,0,0,0,2340
26,4,19,0,0,0,0,3590
26,4,19,5,0,0,0,1595
26,4,19,10,0,0,0,1256
26,4,19,15,0,0,0,1227
26,4,19,20,0,0,0,1015
26,4,19,25,0,0,0,809
26,4,19,30,0,0,1,946
26,4,19,35,0,0,0,587
26,4,19,40,0,0,0,702
26,4,19,45,0,0,0,692
26,4,19,50,0,0,0,594
26,4,19,55,0,0,0,713
26,4,20,0,0,0,0,912
26,4,20,5,0,0,0,567
26,4,20,10,0,0,0,631
26,4,20,15,0,0,0,969
26,4,20,20,0,0,0,848
26,4,20,25,0,0,0,648
26,4,20,30,0,0,0,631
26,4,20,35,0,0,0,451
26,4,20,40,0,0,0,438
26,4,20,45,0,0,0,488
26,4,20,50,0,0,0,452
26,4,20,55,0,0,0,618
26,4,21,0,0,0,0,1232
26,4,21,5,0,0,0,585
26,4,21,10,0,0,0,681
26,4,21,15,0,0,0,457
26,4,21,20,0,0,0,672
26,4,21,25,0,0,0,369
26,4,21,30,0,0,0,463
26,4,21,35,0,0,0,828
26,4,21,40,0,0,0,479
26,4,21,45,0,0,0,1360
26,4,21,50,0,0,0,597
26,4,21,55,0,0,0,846
26,4,22,0,0,0,0,1017
26,4,22,5,0,0,0,821
26,4,22,10,0,0,0,559
26,4,22,15,0,0,0,404
26,4,22,20,0,0,0,729
26,4,22,25,0,0,0,1370
26,4,22,30,0,0,0,529
26,4,22,35,0,0,0,507
26,4,22,40,0,0,0,413
26,4,22,45,0,0,0,344
26,4,22,50,0,0,0,1349
26,4,22,55,0,0,0,325
26,4,23,0,0,0,0,376
26,4,23,5,0,0,0,317
26,4,23,10,0,0,0,344
26,4,23,15,0,0,0,318
26,4,23,20,0,0,0,745
26,4,23,25,0,0,0,371
26,4,23,30,0,0,0,311
26,4,23,35,0,0,0,241
26,4,23,40,0,0,0,292
26,4,23,45,0,0,0,285
26,4,23,50,0,0,0,336
26,4,23,55,0,0,0,246
27,4,0,0,0,0,0,322
27,4,0,5,0,0,0,309
27,4,0,10,0,0,0,445
27,4,0,15,0,0,0,208
27,4,0,20,0,0,0,213
27,4,0,25,0,0,0,212
27,4,0,30,0,0,0,242
27,4,0,35,0,0,0,187
27,4,0,40,0,0,0,326
27,4,0,45,0,0,0,176
27,4,0,50,0,0,0,243
27,4,0,55,0,0,0,276
27,4,1,0,0,0,0,277
27,4,1,5,0,0,0,185
27,4,1,10,0,0,0,223
27,4,1,15,0,0,0,321
27,4,1,20,0,0,0,527
27,4,1,25,0,0,0,165
27,4,1,30,0,0,0,178
27,4,1,35,0,0,0,164
27,4,1,40,0,0,0,163
27,4,1,45,0,0,0,160
27,4,1,50,0,0,0,160
27,4,1,55,0,0,0,183
27,4,2,0,0,0,0,231
27,4,2,5,0,0,0,198
27,4,2,10,0,0,0,193
27,4,2,15,0,0,0,195
27,4,2,20,0,0,0,183
27,4,2,25,0,0,0,152
27,4,2,30,0,0,0,166
27,4,2,35,0,0,0,158
27,4,2,40,0,0,0,164
27,4,2,45,0,0,0,179
27,4,2,50,0,0,0,161
27,4,2,55,0,0,0,172
27,4,3,0,0,0,0,171
27,4,3,5,0,0,0,180
27,4,3,10,0,0,0,156
27,4,3,15,0,0,0,149
27,4,3,20,0,0,0,156
27,4,3,25,0,0,0,128
27,4,3,30,0,0,0,120
27,4,3,35,0,0,0,623
27,4,3,40,0,0,0,129
27,4,3,45,0,0,0,136
27,4,3,50,0,0,0,148
27,4,3,55,0,0,0,143
27,4,4,0,0,0,0,171
27,4,4,5,0,0,0,171
27,4,4,10,0,0,0,127
27,4,4,15,0,0,0,134
27,4,4,20,0,0,0,287
27,4,4,25,0,0,0,144
27,4,4,30,0,0,0,133
27,4,4,35,0,0,0,123
27,4,4,40,0,0,0,172
27,4,4,45,0,0,0,140
27,4,4,50,0,0,0,171
27,4,4,55,0,0,0,197
27,4,5,0,0,0,0,287
27,4,5,5,0,0,0,255
27,4,5,10,0,0,0,205
27,4,5,15,0,0,0,198
27,4,5,20,0,0,0,175
27,4,5,25,0,0,0,193
27,4,5,30,0,0,0,266
27,4,5,35,0,0,0,214
27,4,5,40,0,0,0,193
27,4,5,45,0,0,0,1250
27,4,5,50,0,0,0,507
27,4,5,55,0,0,0,560
27,4,6,0,0,0,0,866
27,4,6,5,0,0,0,440
27,4,6,10,0,0,0,377
27,4,6,15,0,0,0,372
27,4,6,20,0,0,0,393
27,4,6,25,0,0,0,740
27,4,6,30,0,0,1,1608
27,4,6,35,0,0,0,744
27,4,6,40,0,0,0,1152
27,4,6,45,0,0,0,1369
27,4,6,50,0,0,0,3583
27,4,6,55,0,0,0,6132
27,4,7,0,0,1,0,5361
27,4,7,5,0,0,0,2522
27,4,7,10,0,0,0,2434
27,4,7,15,0,0,0,1436
27,4,7,20,0,0,0,1853
27,4,7,25,0,0,0,3233
27,4,7,30,0,0,1,2380
27,4,7,35,0,0,0,2386
27,4,7,40,0,0,0,2396
27,4,7,45,0,0,0,2889
27,4,7,50,0,0,0,4137
27,4,7,55,0,0,0,8258
27,4,8,0,0,1,0,9157
27,4,8,5,0,0,0,4652
27,4,8,10,0,0,0,3426
27,4,8,15,0,0,0,2791
27,4,8,20,0,0,0,2807
27,4,8,25,0,0,0,3597
27,4,8,30,0,0,1,4888
27,4,8,35,0,0,0,2880
27,4,8,40,0,0,0,2206
27,4,8,45,0,0,0,2413
27,4,8,50,0,0,0,2643
27,4,8,55,0,0,0,5031
27,4,9,0,0,0,0,5376
27,4,9,5,0,0,0,2905
27,4,9,10,0,0,0,2655
27,4,9,15,0,0,0,1903
27,4,9,20,0,0,0,2156
27,4,9,25,0,0,0,1517
27,4,9,30,0,0,1,1717
27,4,9,35,0,0,0,1587
27,4,9,40,0,0,0,1723
27,4,9,45,0,0,0,1358
27,4,9,50,0,0,0,1713
27,4,9,55,0,0,0,2183
27,4,10,0,0,0,0,2625
27,4,10,5,0,0,0,1635
27,4,10,10,0,0,0,1555
27,4,10,15,0,0,0,1491
27,4,10,20,0,0,0,1050
27,4,10,25,0,0,0,1440
27,4,10,30,0,0,1,1786
27,4,10,35,0,0,0,1176
27,4,10,40,0,0,0,1622
27,4,10,45,0,0,0,1452
27,4,10,50,0,0,0,1464
27,4,10,55,0,0,0,1922
27,4,11,0,0,0,0,2982
27,4,11,5,0,0,0,2948
27,4,11,10,0,0,0,1459
27,4,11,15,0,0,0,1421
27,4,11,20,0,0,0,1717
27,4,11,25,0,0,0,1768
27,4,11,30,0,0,1,2721
27,4,11,35,0,0,0,2225
27,4,11,40,0,0,0,2092
27,4,11,45,0,0,0,2355
27,4,11,50,0,0,0,2337
27,4,11,55,0,0,0,4681
27,4,12,0,0,1,0,13592
27,4,12,5,0,0,0,6513
27,4,12,10,0,0,0,5223
27,4,12,15,0,0,0,3603
27,4,12,20,0,0,0,3250
27,4,12,25,0,0,0,5302
27,4,12,30,0,0,1,5067
27,4,12,35,0,0,0,3345
27,4,12,40,0,0,0,3857
27,4,12,45,0,0,0,3884
27,4,12,50,0,0,0,4441
27,4,12,55,0,0,0,10172
27,4,13,0,0,1,0,13828
27,4,13,5,0,0,0,7485
27,4,13,10,0,0,0,5858
27,4,13,15,0,0,0,5036
27,4,13,20,0,0,0,4597
27,4,13,25,0,0,0,5003
27,4,13,30,0,0,1,5939
27,4,13,35,0,0,0,4555
27,4,13,40,0,0,0,4114
27,4,13,45,0,0,0,3896
27,4,13,50,0,0,0,3056
27,4,13,55,0,0,0,4299
27,4,14,0,0,1,0,6475
27,4,14,5,0,0,0,3800
27,4,14,10,0,0,0,3601
27,4,14,15,0,0,0,2859
27,4,14,20,0,0,0,3122
27,4,14,25,0,0,0,3089
27,4,14,30,0,0,1,3619
27,4,14,35,0,0,0,2842
27,4,14,40,0,0,0,2812
27,4,14,45,0,0,0,2551
27,4,14,50,0,0,0,2286
27,4,14,55,0,0,0,2751
27,4,15,0,0,0,0,3144
27,4,15,5,0,0,0,2384
27,4,15,10,0,0,0,2362
27,4,15,15,0,0,0,2367
27,4,15,20,0,0,0,2225
27,4,15,25,0,0,0,1995
27,4,15,30,0,0,1,1918
27,4,15,35,0,0,0,1571
27,4,15,40,0,0,0,1803
27,4,15,45,0,0,0,1713
27,4,15,50,0,0,0,1802
27,4,15,55,0,0,0,2007
27,4,16,0,0,0,0,2672
27,4,16,5,0,0,0,1641
27,4,16,10,0,0,0,1826
27,4,16,15,0,0,0,1872
27,4,16,20,0,0,0,1530
27,4,16,25,0,0,0,1786
27,4,16,30,0,0,1,2133
27,4,16,35,0,0,0,1871
27,4,16,40,0,0,0,1831
27,4,16,45,0,0,0,2642
27,4,16,50,0,0,0,3186
27,4,16,55,0,0,0,4666
27,4,17,0,0,1,0,8026
27,4,17,5,0,0,0,3543
27,4,17,10,0,0,0,2842
27,4,17,15,0,0,0,3028
27,4,17,20,0,0,0,2948
27,4,17,25,0,0,0,3669
27,4,17,30,0,0,1,4792
27,4,17,35,0,0,0,2625
27,4,17,40,0,0,0,2375
27,4,17,45,0,0,0,3388
27,4,17,50,0,0,0,3244
27,4,17,55,0,0,0,5478
27,4,18,0,0,1,0,11006
27,4,18,5,0,0,0,4718
27,4,18,10,0,0,0,3441
27,4,18,15,0,0,0,2752
27,4,18,20,0,0,0,2556
27,4,18,25,0,0,0,2750
27,4,18,30,0,0,1,2536
27,4,18,35,0,0,0,2537
27,4,18,40,0,0,0,2047
27,4,18,45,0,0,0,1427
27,4,18,50,0,0,0,1596
27,4,18,55,0,0,0,3010
27,4,19,0,0,0,0,4084
27,4,19,5,0,0,0,1888
27,4,19,10,0,0,0,1674
27,4,19,15,0,0,0,1897
27,4,19,20,0,0,0,1467
27,4,19,25,0,0,0,1008
27,4,19,30,0,0,1,1217
27,4,19,35,0,0,0,1170
27,4,19,40,0,0,0,707
27,4,19,45,0,0,0,1033
27,4,19,50,0,0,0,1015
27,4,19,55,0,0,0,799
27,4,20,0,0,0,0,1093
27,4,20,5,0,0,0,664
27,4,20,10,0,0,0,799
27,4,20,15,0,0,0,665
27,4,20,20,0,0,0,636
27,4,20,25,0,0,0,636
27,4,20,30,0,0,0,554
27,4,20,35,0,0,0,786
27,4,20,40,0,0,0,711
27,4,20,45,0,0,0,527
27,4,20,50,0,0,0,394
27,4,20,55,0,0,0,456
27,4,21,0,0,0,0,600
27,4,21,5,0,0,0,545
27,4,21,10,0,0,0,464
27,4,21,15,0,0,0,356
27,4,21,20,0,0,0,434
27,4,21,25,0,0,0,494
27,4,21,30,0,0,0,510
27,4,21,35,0,0,0,357
27,4,21,40,0,0,0,486
27,4,21,45,0,0,0,437
27,4,21,50,0,0,0,531
27,4,21,55,0,0,0,679
27,4,22,0,0,0,0,1296
27,4,22,5,0,0,0,866
27,4,22,10,0,0,0,612
27,4,22,15,0,0,0,538
27,4,22,20,0,0,0,479
27,4,22,25,0,0,0,402
27,4,22,30,0,0,0,439
27,4,22,35,0,0,0,295
27,4,22,40,0,0,0,320
27,4,22,45,0,0,0,432
27,4,22,50,0,0,0,381
27,4,22,55,0,0,0,341
27,4,23,0,0,0,0,535
27,4,23,5,0,0,0,402
27,4,23,10,0,0,0,398
27,4,23,15,0,0,0,430
27,4,23,20,0,0,0,323
27,4,23,25,0,0,0,492
27,4,23,30,0,0,0,261
27,4,23,35,0,0,0,293
27,4,23,40,0,0,0,300
27,4,23,45,0,0,0,241
27,4,23,50,0,0,0,260
27,4,23,55,0,0,0,259
28,4,0,0,0,0,0,335
28,4,0,5,0,0,0,186
28,4,0,10,0,0,0,274
28,4,0,15,0,0,0,420
28,4,0,20,0,0,0,198
28,4,0,25,0,0,0,203
28,4,0,30,0,0,0,192
28,4,0,35,0,0,0,161
28,4,0,40,0,0,0,169
28,4,0,45,0,0,0,155
28,4,0,50,0,0,0,172
28,4,0,55,0,0,0,265
28,4,1,0,0,0,0,254
28,4,1,5,0,0,0,183
28,4,1,10,0,0,0,174
28,4,1,15,0,0,0,179
28,4,1,20,0,0,0,176
28,4,1,25,0,0,0,189
28,4,1,30,0,0,0,200
28,4,1,35,0,0,0,215
28,4,1,40,0,0,0,196
28,4,1,45,0,0,0,226
28,4,1,50,0,0,0,194
28,4,1,55,0,0,0,149
28,4,2,0,0,0,0,188
28,4,2,5,0,0,0,184
28,4,2,10,0,0,0,176
28,4,2,15,0,0,0,166
28,4,2,20,0,0,0,161
28,4,2,25,0,0,0,152
28,4,2,30,0,0,0,134
28,4,2,35,0,0,0,145
28,4,2,40,0,0,0,141
28,4,2,45,0,0,0,141
28,4,2,50,0,0,0,147
28,4,2,55,0,0,0,173
28,4,3,0,0,0,0,192
28,4,3,5,0,0,0,156
28,4,3,10,0,0,0,168
28,4,3,15,0,0,0,201
28,4,3,20,0,0,0,168
28,4,3,25,0,0,0,108
28,4,3,30,0,0,0,125
28,4,3,35,0,0,0,104
28,4,3,40,0,0,0,135
28,4,3,45,0,0,0,163
28,4,3,50,0,0,0,140
28,4,3,55,0,0,0,130
28,4,4,0,0,0,0,193
28,4,4,5,0,0,0,162
28,4,4,10,0,0,0,126
28,4,4,15,0,0,0,220
28,4,4,20,0,0,0,156
28,4,4,25,0,0,0,119
28,4,4,30,0,0,0,164
28,4,4,35,0,0,0,206
28,4,4,40,0,0,0,155
28,4,4,45,0,0,0,130
28,4,4,50,0,0,0,251
28,4,4,55,0,0,0,216
28,4,5,0,0,0,0,238
28,4,5,5,0,0,0,1167
28,4,5,10,0,0,0,204
28,4,5,15,0,0,0,198
28,4,5,20,0,0,0,158
28,4,5,25,0,0,0,291
28,4,5,30,0,0,0,250
28,4,5,35,0,0,0,170
28,4,5,40,0,0,0,251
28,4,5,45,0,0,0,430
28,4,5,50,0,0,0,430
28,4,5,55,0,0,0,501
28,4,6,0,0,0,0,781
28,4,6,5,0,0,0,391
28,4,6,10,0,0,0,337
28,4,6,15,0,0,0,457
28,4,6,20,0,0,0,576
28,4,6,25,0,0,0,615
28,4,6,30,0,0,1,810
28,4,6,35,0,0,0,945
28,4,6,40,0,0,0,817
28,4,6,45,0,0,0,1050
28,4,6,50,0,0,0,2276
28,4,6,55,0,0,0,4684
28,4,7,0,0,1,0,4958
28,4,7,5,0,0,0,2751
28,4,7,10,0,0,0,2195
28,4,7,15,0,0,0,1622
28,4,7,20,0,0,0,2152
28,4,7,25,0,0,0,2451
28,4,7,30,0,0,1,2565
28,4,7,35,0,0,0,1950
28,4,7,40,0,0,0,2053
28,4,7,45,0,0,0,2718
28,4,7,50,0,0,0,4361
28,4,7,55,0,0,0,7583
28,4,8,0,0,1,0,9544
28,4,8,5,0,0,0,4813
28,4,8,10,0,0,0,3866
28,4,8,15,0,0,0,2978
28,4,8,20,0,0,0,2546
28,4,8,25,0,0,0,3931
28,4,8,30,0,0,1,4071
28,4,8,35,0,0,0,2529
28,4,8,40,0,0,0,2734
28,4,8,45,0,0,0,2368
28,4,8,50,0,0,0,3097
28,4,8,55,0,0,0,4634
28,4,9,0,0,0,0,5349
28,4,9,5,0,0,0,2861
28,4,9,10,0,0,0,2386
28,4,9,15,0,0,0,2058
28,4,9,20,0,0,0,1712
28,4,9,25,0,0,0,1722
28,4,9,30,0,0,1,1862
28,4,9,35,0,0,0,1849
28,4,9,40,0,0,0,2020
28,4,9,45,0,0,0,2012
28,4,9,50,0,0,0,2128
28,4,9,55,0,0,0,1954
28,4,10,0,0,0,0,2172
28,4,10,5,0,0,0,1592
28,4,10,10,0,0,0,1381
28,4,10,15,0,0,0,1585
28,4,10,20,0,0,0,1763
28,4,10,25,0,0,0,1969
28,4,10,30,0,0,1,1586
28,4,10,35,0,0,0,1465
28,4,10,40,0,0,0,1556
28,4,10,45,0,0,0,1422
28,4,10,50,0,0,0,1482
28,4,10,55,0,0,0,2025
28,4,11,0,0,0,0,3510
28,4,11,5,0,0,0,1821
28,4,11,10,0,0,0,1698
28,4,11,15,0,0,0,1668
28,4,11,20,0,0,0,1469
28,4,11,25,0,0,0,1874
28,4,11,30,0,0,1,3287
28,4,11,35,0,0,0,1982
28,4,11,40,0,0,0,2014
28,4,11,45,0,0,0,2448
28,4,11,50,0,0,0,3075
28,4,11,55,0,0,0,7379
28,4,12,0,0,1,0,14553
28,4,12,5,0,0,0,5869
28,4,12,10,0,0,0,4732
28,4,12,15,0,0,0,4207
28,4,12,20,0,0,0,3746
28,4,12,25,0,0,0,3791
28,4,12,30,0,0,1,5277
28,4,12,35,0,0,0,3403
28,4,12,40,0,0,0,3485
28,4,12,45,0,0,0,3089
28,4,12,50,0,0,0,3687
28,4,12,55,0,0,0,7672
28,4,13,0,0,1,0,15030
28,4,13,5,0,0,0,8449
28,4,13,10,0,0,0,6798
28,4,13,15,0,0,0,6528
28,4,13,20,0,0,0,4398
28,4,13,25,0,0,0,5459
28,4,13,30,0,0,1,8011
28,4,13,35,0,0,0,4593
28,4,13,40,0,0,0,4786
28,4,13,45,0,0,0,3971
28,4,13,50,0,0,0,3552
28,4,13,55,0,0,0,4445
28,4,14,0,0,1,0,10870
28,4,14,5,0,0,0,7173
28,4,14,10,0,0,0,6508
28,4,14,15,0,0,0,6073
28,4,14,20,0,0,0,3054
28,4,14,25,0,0,0,2523
28,4,14,30,0,0,1,3541
28,4,14,35,0,0,0,3051
28,4,14,40,0,0,0,3844
28,4,14,45,0,0,0,1952
28,4,14,50,0,0,0,1836
28,4,14,55,0,0,0,2372
28,4,15,0,0,0,0,2978
28,4,15,5,0,0,0,2587
28,4,15,10,0,0,0,2331
28,4,15,15,0,0,0,2705
28,4,15,20,0,0,0,2711
28,4,15,25,0,0,0,1739
28,4,15,30,0,0,1,1882
28,4,15,35,0,0,0,1652
28,4,15,40,0,0,0,1805
28,4,15,45,0,0,0,1484
28,4,15,50,0,0,0,2189
28,4,15,55,0,0,0,2337
28,4,16,0,0,0,0,2861
28,4,16,5,0,0,0,2201
28,4,16,10,0,0,0,1551
28,4,16,15,0,0,0,1813
28,4,16,20,0,0,0,1962
28,4,16,25,0,0,0,1725
28,4,16,30,0,0,1,2084
28,4,16,35,0,0,0,1367
28,4,16,40,0,0,0,2025
28,4,16,45,0,0,0,2201
28,4,16,50,0,0,0,2892
28,4,16,55,0,0,0,4415
28,4,17,0,0,1,0,7904
28,4,17,5,0,0,0,4804
28,4,17,10,0,0,0,3528
28,4,17,15,0,0,0,3105
28,4,17,20,0,0,0,3529
28,4,17,25,0,0,0,3496
28,4,17,30,0,0,1,4965
28,4,17,35,0,0,0,2687
28,4,17,40,0,0,0,2661
28,4,17,45,0,0,0,3177
28,4,17,50,0,0,0,3282
28,4,17,55,0,0,0,5195
28,4,18,0,0,1,0,10875
28,4,18,5,0,0,0,5065
28,4,18,10,0,0,0,5156
28,4,18,15,0,0,0,3352
28,4,18,20,0,0,0,3100
28,4,18,25,0,0,0,3986
28,4,18,30,0,0,1,3086
28,4,18,35,0,0,0,1953
28,4,18,40,0,0,0,1713
28,4,18,45,0,0,0,1954
28,4,18,50,0,0,0,1517
28,4,18,55,0,0,0,2529
28,4,19,0,0,0,0,3296
28,4,19,5,0,0,0,2049
28,4,19,10,0,0,0,1587
28,4,19,15,0,0,0,1423
28,4,19,20,0,0,0,1004
28,4,19,25,0,0,0,836
28,4,19,30,0,0,1,1030
28,4,19,35,0,0,0,984
28,4,19,40,0,0,0,1390
28,4,19,45,0,0,0,1426
28,4,19,50,0,0,0,750
28,4,19,55,0,0,0,757
28,4,20,0,0,0,0,1125
28,4,20,5,0,0,0,865
28,4,20,10,0,0,0,913
28,4,20,15,0,0,0,1286
28,4,20,20,0,0,0,697
28,4,20,25,0,0,0,751
28,4,20,30,0,0,0,722
28,4,20,35,0,0,0,714
28,4,20,40,0,0,0,566
28,4,20,45,0,0,0,539
28,4,20,50,0,0,0,666
28,4,20,55,0,0,0,523
28,4,21,0,0,0,0,710
28,4,21,5,0,0,0,593
28,4,21,10,0,0,0,804
28,4,21,15,0,0,0,692
28,4,21,20,0,0,0,792
28,4,21,25,0,0,0,1852
28,4,21,30,0,0,0,1051
28,4,21,35,0,0,0,3896
28,4,21,40,0,0,0,456
28,4,21,45,0,0,0,526
28,4,21,50,0,0,0,584
28,4,21,55,0,0,0,752
28,4,22,0,0,0,0,1197
28,4,22,5,0,0,0,626
28,4,22,10,0,0,0,573
28,4,22,15,0,0,0,635
28,4,22,20,0,0,0,628
28,4,22,25,0,0,0,599
28,4,22,30,0,0,0,642
28,4,22,35,0,0,0,424
28,4,22,40,0,0,0,321
28,4,22,45,0,0,0,407
28,4,22,50,0,0,0,441
28,4,22,55,0,0,0,400
28,4,23,0,0,0,0,683
28,4,23,5,0,0,0,429
28,4,23,10,0,0,0,381
28,4,23,15,0,0,0,356
28,4,23,20,0,0,0,351
28,4,23,25,0,0,0,465
28,4,23,30,0,0,0,377
28,4,23,35,0,0,0,332
28,4,23,40,0,0,0,234
28,4,23,45,0,0,0,274
28,4,23,50,0,0,0,305
28,4,23,55,0,0,0,301
29,4,0,0,0,0,0,407
29,4,0,5,0,0,0,327
29,4,0,10,0,0,0,308
29,4,0,15,0,0,0,202
29,4,0,20,0,0,0,266
29,4,0,25,0,0,0,194
29,4,0,30,0,0,0,207
29,4,0,35,0,0,0,177
29,4,0,40,0,0,0,185
29,4,0,45,0,0,0,196
29,4,0,50,0,0,0,200
29,4,0,55,0,0,0,232
29,4,1,0,0,0,0,253
29,4,1,5,0,0,0,181
29,4,1,10,0,0,0,159
29,4,1,15,0,0,0,161
29,4,1,20,0,0,0,153
29,4,1,25,0,0,0,161
29,4,1,30,0,0,0,203
29,4,1,35,0,0,0,147
29,4,1,40,0,0,0,132
29,4,1,45,0,0,0,179
29,4,1,50,0,0,0,193
29,4,1,55,0,0,0,184
29,4,2,0,0,0,0,238
29,4,2,5,0,0,0,197
29,4,2,10,0,0,0,146
29,4,2,15,0,0,0,191
29,4,2,20,0,0,0,183
29,4,2,25,0,0,0,151
29,4,2,30,0,0,0,157
29,4,2,35,0,0,0,130
29,4,2,40,0,0,0,140
29,4,2,45,0,0,0,177
29,4,2,50,0,0,0,155
29,4,2,55,0,0,0,167
29,4,3,0,0,0,0,151
29,4,3,5,0,0,0,164
29,4,3,10,0,0,0,145
29,4,3,15,0,0,0,145
29,4,3,20,0,0,0,156
29,4,3,25,0,0,0,154
29,4,3,30,0,0,0,124
29,4,3,35,0,0,0,121
29,4,3,40,0,0,0,131
29,4,3,45,0,0,0,142
29,4,3,50,0,0,0,132
29,4,3,55,0,0,0,163
29,4,4,0,0,0,0,200
29,4,4,5,0,0,0,147
29,4,4,10,0,0,0,137
29,4,4,15,0,0,0,173
29,4,4,20,0,0,0,126
29,4,4,25,0,0,0,112
29,4,4,30,0,0,0,145
29,4,4,35,0,0,0,227
29,4,4,40,0,0,0,187
29,4,4,45,0,0,0,166
29,4,4,50,0,0,0,188
29,4,4,55,0,0,0,214
29,4,5,0,0,0,0,275
29,4,5,5,0,0,0,231
29,4,5,10,0,0,0,246
29,4,5,15,0,0,0,185
29,4,5,20,0,0,0,200
29,4,5,25,0,0,0,231
29,4,5,30,0,0,0,286
29,4,5,35,0,0,0,196
29,4,5,40,0,0,0,241
29,4,5,45,0,0,0,344
29,4,5,50,0,0,0,569
29,4,5,55,0,0,0,603
29,4,6,0,0,0,0,784
29,4,6,5,0,0,0,419
29,4,6,10,0,0,0,346
29,4,6,15,0,0,0,510
29,4,6,20,0,0,0,427
29,4,6,25,0,0,0,657
29,4,6,30,0,0,1,790
29,4,6,35,0,0,0,727
29,4,6,40,0,0,0,861
29,4,6,45,0,0,0,1192
29,4,6,50,0,0,0,2036
29,4,6,55,0,0,0,5062
29,4,7,0,0,1,0,5106
29,4,7,5,0,0,0,2405
29,4,7,10,0,0,0,2061
29,4,7,15,0,0,0,2081
29,4,7,20,0,0,0,1693
29,4,7,25,0,0,0,2398
29,4,7,30,0,0,1,3316
29,4,7,35,0,0,0,2565
29,4,7,40,0,0,0,2165
29,4,7,45,0,0,0,2414
29,4,7,50,0,0,0,4243
29,4,7,55,0,0,0,7372
29,4,8,0,0,1,0,12069
29,4,8,5,0,0,0,9442
29,4,8,10,0,0,0,5975
29,4,8,15,0,0,0,3097
29,4,8,20,0,0,0,2842
29,4,8,25,0,0,0,3832
29,4,8,30,0,0,1,4231
29,4,8,35,0,0,0,2599
29,4,8,40,0,0,0,2853
29,4,8,45,0,0,0,2227
29,4,8,50,0,0,0,3687
29,4,8,55,0,0,0,4709
29,4,9,0,0,0,0,5195
29,4,9,5,0,0,0,2644
29,4,9,10,0,0,0,2030
29,4,9,15,0,0,0,2160
29,4,9,20,0,0,0,1905
29,4,9,25,0,0,0,1705
29,4,9,30,0,0,1,2164
